"Dimension Name","Spec","Id"
"clothing-sku.color","/","10001"
"clothing-sku.size","/","10002"
"furniture-sku.woodFinish","/","10003"
"product.disallowAsRecommendation","/","10006"
"product.features.displayName","/","10007"
"product.nonreturnable","/","10008"
"product.siteId","/","10009"
"sku.siteId","/","10010"
"product.category","/","10011"
"item.type","/","10079"
"product.brand","/","10093"
"_siteId","/","10094"
"article.author","/","10095"
"store.baseUrl","/","10096"
"product.catalogId","/","10097"
"product.language","/","10098"
"product.priceListPair","/","10099"
"store.city","/","10100"
"store.siteId","/","10101"
"store.state","/","10102"
"store.type","/","10103"
"storeContent.language","/","10104"
"product.category","unindexedCategory","10092"
"product.category","cat10016.cat10020","80974903"
"record.type","mediaContent","81454693"
"mediaContent.siteId","/","93580826"
"product.category","homeStoreSeating.homeStoreSeatingSofas","152248990"
"article.tag","/","156125991"
"product.category","homeStoreTables.homeStoreTablesDining","172064705"
"storeArticle.baseUrl","/","292600029"
"product.category","cat10016.cat10014.catFloorLamps","293696265"
"product.category","cat50056.cat50067","311169335"
"storeImage.siteId","/","311629857"
"record.type","siteConfiguration","336816719"
"record.type","categoryTranslation","402898796"
"mediaContent.siteId","storeSiteDE","494230611"
"product.category","cat10016.cat10014.catMountedLamps","503492753"
"product.category","homeStoreSeating.homeStoreSeatingOutdoor","512216937"
"record.type","configurationOption","512645616"
"product.category","homeStoreSeating.homeStoreSeatingDining","559834362"
"product.category","catMen.catMenShorts","592050883"
"product.category","homeStoreStorage.homeStoreStorageCabinets","599375083"
"article.author","John Doe","660600704"
"storeArticle.siteId","/","776409897"
"product.category","cat50001.cat70014","787112999"
"record.type","store","882279132"
"record.type","storeImage","952837069"
"record.type","storeImageTranslation","954666142"
"storeImage.baseUrl","/","1018490549"
"product.category","catMen.catMenAccessories","1062529701"
"record.type","media-internal-text","1063381656"
"storeVideo.baseUrl","/","1069054876"
"record.type","furniture-sku","1134625771"
"product.category","cat50001.cat70006","1162425890"
"record.type","/","1199686721"
"storeVideo.siteId","/","1275288303"
"record.type","storeArticle","1322953218"
"product.category","homeStoreTables.homeStoreTablesSide","1384494459"
"record.type","skuTranslation","1424535765"
"record.type","product","1447732658"
"product.category","cat50001.cat70008","1477779815"
"product.category","cat10016.cat10024","1487815432"
"record.type","productTranslation","1509603691"
"product.category","catMen.catMenShirts","1528968332"
"record.type","configurableProperty","1557597642"
"product.category","cat50056","1575940952"
"mediaContent.mediaType","/","1605505038"
"product.category","cat50001","1695412312"
"product.category","homeStoreGiftShop.homeStoreUnique","1697795622"
"product.category","catMen","1785743083"
"mediaContent.tag","/","1804075367"
"record.type","manufacturer","1822114627"
"product.category","cat50001.cat70014.catBagsAndWallets","1829507555"
"record.type","clothing-sku","1912544338"
"record.type","catalog","1956619783"
"record.type","furniture-sku-translation","1970761181"
"record.type","media-external","2006172217"
"product.category","cat10016.cat10014.catCandlesAndOilLamps","2010123143"
"record.type","record.type","2028207555"
"record.type","storeVideo","2029318928"
"record.type","sku","2092320800"
"article.tag","Women's Shoes","2130012980"
"product.category","homeStoreGiftShop","2225892774"
"product.category","homeStoreTables","2228408478"
"article.siteId","storeSiteUS","2259813191"
"store.city","Frankfurt am Main","2260916490"
"record.type","articleTranslation","2397872847"
"article.tag","Shoes","2445829550"
"product.category","homeStoreStorage.homeStoreStorageContainers","2486325530"
"product.category","homeStoreSeating.homeStoreSeatingFootstools","2506467728"
"product.category","cat50001.cat70004","2564683120"
"record.type","storeArticleTranslation","2565273024"
"product.category","cat50097","2609563573"
"record.type","storeVideoTranslation","2616386404"
"product.category","homeStoreSeating.homeStoreSeatingArmchairs","2648904996"
"product.category","catMen.catMenPants","2706227196"
"record.type","tag","2797208987"
"record.type","sku-link","2973179995"
"record.type","clothing-sku-translation","3065613994"
"product.category","cat50097.cat50087","3081128387"
"product.category","cat50001.cat70010","3094698978"
"article.siteId","storeSiteDE","3191560401"
"product.category","cat10016.cat10026","3226578137"
"product.category","cat50097.cat50077","3250535732"
"product.category","cat50001.cat70012","3327266419"
"record.type","feature","3357436303"
"product.category","homeStoreSeating.homeStoreSeatingKitchen","3437314679"
"product.category","catMen.catMenJackets","3456646260"
"record.type","location","3486163736"
"record.type","mediaContentTranslation","3493696360"
"record.type","featureTranslation","3537483587"
"product.category","cat10016.cat10014.catDeskLamps","3549037403"
"product.category","cat10016.cat10022","3596432499"
"record.type","configurableSku","3603290938"
"product.category","cat10016.cat10014.catTableLamps","3610647919"
"product.category","homeStoreSeating.homeStoreSeatingOffice","3628922559"
"mediaContent.siteId","storeSiteUS","3645356240"
"mediaContent.mediaType","Image","3674927010"
"product.category","homeStoreStorage","3706998517"
"record.type","media-internal-binary","3727125890"
"record.type","media","3729755157"
"product.category","cat10016.cat10018","3790585108"
"product.category","homeStoreGiftShop.homeStoreGlassware","3938208413"
"article.siteId","/","3959794307"
"product.category","cat10016.cat10014","3972894198"
"product.category","cat10016","3982413859"
"product.category","homeStoreSeating","4000743600"
"product.category","cat50056.cat60001","4159757013"
"product.category","homeStoreStorage.homeStoreStorageDressers","4178784221"
"record.type","category","4196847223"
"product.category","cat50001.cat70002","4209806586"
"record.type","article","4285544332"
"store.city","Frankfurt","4294966795"
